,Unnamed: 0,loan_status,Principal,terms,effective_date,due_date,age,education,Gender,,,,
1,1,PAIDOFF,1000,30,9/8/2016,10/7/2016,50,Bachelor,female,,,,
2,5,PAIDOFF,300,7,9/9/2016,9/15/2016,35,Master or Above,male,,,,
3,21,PAIDOFF,1000,30,9/10/2016,10/9/2016,43,High School or Below,female,,,,
4,24,PAIDOFF,1000,30,9/10/2016,10/9/2016,26,college,male,,,,
5,35,PAIDOFF,800,15,9/11/2016,9/25/2016,29,Bachelor,male,,,,
6,37,PAIDOFF,700,15,9/11/2016,9/25/2016,33,High School or Below,male,,,,
7,38,PAIDOFF,1000,15,9/11/2016,9/25/2016,24,college,male,,,,
8,48,PAIDOFF,1000,30,9/11/2016,10/10/2016,32,Bachelor,male,,,,
9,50,PAIDOFF,800,15,9/11/2016,9/25/2016,27,college,female,,,,
10,61,PAIDOFF,1000,15,9/11/2016,9/25/2016,37,college,male,,,,
11,64,PAIDOFF,800,15,9/11/2016,9/25/2016,24,High School or Below,male,,,,
12,68,PAIDOFF,300,7,9/11/2016,9/17/2016,35,college,male,,,,
13,76,PAIDOFF,1000,30,9/11/2016,10/10/2016,31,Bachelor,male,,,,
14,78,PAIDOFF,1000,30,9/11/2016,10/10/2016,37,college,female,,,,
15,84,PAIDOFF,1000,30,9/11/2016,10/10/2016,37,High School or Below,female,,,,
16,85,PAIDOFF,1000,30,9/11/2016,11/9/2016,33,college,male,,,,
17,88,PAIDOFF,800,15,9/11/2016,9/25/2016,43,Bachelor,male,,,,
18,91,PAIDOFF,1000,7,9/11/2016,9/17/2016,32,Bachelor,female,,,,
19,96,PAIDOFF,1000,15,9/11/2016,9/25/2016,26,High School or Below,male,,,,
20,100,PAIDOFF,1000,7,9/11/2016,9/17/2016,29,High School or Below,male,,,,
21,105,PAIDOFF,1000,30,9/11/2016,10/10/2016,30,college,male,,,,
22,142,PAIDOFF,1000,7,9/11/2016,9/17/2016,27,High School or Below,male,,,,
23,147,PAIDOFF,300,7,9/12/2016,9/18/2016,37,Master or Above,male,,,,
24,150,PAIDOFF,1000,15,9/12/2016,10/26/2016,29,college,male,,,,
25,156,PAIDOFF,1000,15,9/12/2016,9/26/2016,26,Bachelor,male,,,,
26,167,PAIDOFF,800,30,9/12/2016,10/11/2016,28,college,male,,,,
27,169,PAIDOFF,1000,30,9/12/2016,10/11/2016,38,college,male,,,,
28,179,PAIDOFF,1000,30,9/12/2016,10/11/2016,46,college,male,,,,
29,186,PAIDOFF,1000,30,9/12/2016,10/11/2016,33,Bachelor,male,,,,
30,196,PAIDOFF,1000,30,9/12/2016,11/10/2016,29,college,male,,,,
31,199,PAIDOFF,1000,30,9/12/2016,10/11/2016,29,college,male,,,,
32,202,PAIDOFF,1000,15,9/12/2016,9/26/2016,36,High School or Below,male,,,,
33,222,PAIDOFF,1000,30,9/12/2016,11/10/2016,29,college,male,,,,
34,236,PAIDOFF,1000,30,9/12/2016,10/11/2016,30,college,male,,,,
35,239,PAIDOFF,1000,15,9/12/2016,9/26/2016,36,High School or Below,male,,,,
36,251,PAIDOFF,1000,30,9/13/2016,10/12/2016,29,college,male,,,,
37,252,PAIDOFF,1000,30,9/13/2016,10/12/2016,28,High School or Below,male,,,,
38,264,PAIDOFF,800,15,9/13/2016,9/27/2016,23,college,male,,,,
39,287,PAIDOFF,1000,30,9/14/2016,10/13/2016,38,High School or Below,female,,,,
40,295,PAIDOFF,1000,30,9/14/2016,10/13/2016,30,college,female,,,,
41,302,COLLECTION,1000,30,9/9/2016,10/8/2016,33,High School or Below,male,,,,
42,305,COLLECTION,1000,15,9/10/2016,9/24/2016,31,High School or Below,female,,,,
43,309,COLLECTION,800,15,9/10/2016,9/24/2016,41,college,male,,,,
44,310,COLLECTION,1000,30,9/10/2016,10/9/2016,30,college,male,,,,
45,311,COLLECTION,800,15,9/10/2016,9/24/2016,26,High School or Below,female,,,,
46,313,COLLECTION,1000,30,9/10/2016,10/9/2016,20,High School or Below,male,,,,
47,315,COLLECTION,1000,15,9/10/2016,10/9/2016,26,High School or Below,male,,,,
48,328,COLLECTION,1000,30,9/11/2016,10/10/2016,24,High School or Below,female,,,,
49,331,COLLECTION,800,15,9/11/2016,9/25/2016,27,college,male,,,,
50,348,COLLECTION,1000,30,9/11/2016,10/10/2016,32,High School or Below,male,,,,
51,349,COLLECTION,800,15,9/11/2016,9/25/2016,29,college,male,,,,
52,369,COLLECTION,1000,30,9/11/2016,10/10/2016,37,High School or Below,male,,,,
53,370,COLLECTION,800,15,9/11/2016,9/25/2016,36,High School or Below,male,,,,
54,396,COLLECTION,1000,30,9/12/2016,10/11/2016,33,High School or Below,male,,,10.80,0.20
55,311,COLLECTION,800,15,9/10/2016,9/24/2016,26,High School or Below,female,,,60.00,12.00
56,313,COLLECTION,1000,30,9/10/2016,10/9/2016,20,High School or Below,male,,,,
57,315,COLLECTION,1000,15,9/10/2016,10/9/2016,26,High School or Below,male,,,,
58,328,COLLECTION,1000,30,9/11/2016,10/10/2016,24,High School or Below,female,,,,
59,331,COLLECTION,800,15,9/11/2016,9/25/2016,27,college,male,,,,
60,348,COLLECTION,1000,30,9/11/2016,10/10/2016,32,High School or Below,male,,,,
61,349,COLLECTION,800,15,9/11/2016,9/25/2016,29,college,male,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
